1.000000000000000000e+00,2.292824494283878446e-23,1.524955640349105655e-45
6.844330584634520314e-18,1.594833520074918350e-43,1.000000000000000000e+00
7.509615940926100631e-18,2.421169509397505858e-43,1.000000000000000000e+00
1.146696237468035470e-03,9.988533037625317856e-01,2.378715631637439394e-16
1.000000000000000000e+00,1.451887763119846847e-19,3.012602979190415874e-42
8.821667018639049152e-17,9.401161824693629268e-39,1.000000000000000000e+00
1.118618229620233718e-18,3.349967021074049783e-47,1.000000000000000000e+00
3.739907368335223647e-03,9.962600926316647065e-01,1.658366622079647302e-17
6.113096521977698415e-04,9.993886903478005346e-01,1.644825804629902665e-15
6.825058060252455277e-16,3.055413026426230669e-35,9.999999999999993339e-01
1.000000000000000000e+00,4.579191154772394918e-21,1.432418962597869404e-43
3.710227235282506555e-03,9.962897727647175294e-01,1.683898162300058834e-17
1.000000000000000000e+00,6.949312674904031504e-23,3.900817141762710233e-45
1.000000000000000000e+00,3.254371913756549965e-20,7.997117199565638172e-43
1.427662783986125760e-18,1.086966663086232693e-46,1.000000000000000000e+00
1.000000000000000000e+00,3.497360687423930579e-22,1.549926033934166680e-44
5.996799774707278302e-17,1.912358467161631094e-39,1.000000000000000000e+00
1.000000000000000000e+00,7.370102121470055773e-24,5.866903912111152114e-46
5.368345398768221307e-18,5.306821692785871207e-44,1.000000000000000000e+00
2.936005433113335122e-04,9.997063994566376399e-01,5.101131395830460408e-14
3.424607210919319407e-18,6.734049014633729582e-45,1.000000000000000000e+00
1.790665751373678443e-16,1.648380335977863918e-37,9.999999999999997780e-01
2.014757736021596313e-04,9.997985242161839814e-01,1.021381765833353251e-11
1.895737478741929670e-17,1.441715338114615982e-41,1.000000000000000000e+00
1.101808644530321603e-02,9.889819135546967788e-01,2.600150855884208669e-18
6.850004980727218675e-19,3.030384959410953513e-48,1.000000000000000000e+00
1.000000000000000000e+00,5.939921532612119520e-23,3.414005526554060953e-45
1.000000000000000000e+00,7.023113280341731393e-23,3.935990643298022944e-45
6.820602383047139191e-04,9.993179397616941406e-01,1.127063617468351054e-15
7.588066249191403054e-04,9.992411933750799946e-01,7.952713000069700454e-16
1.289770485669494776e-16,4.410162947404676323e-38,9.999999999999997780e-01
9.592490470030106591e-04,9.990407509529966035e-01,3.910054231003662928e-16
9.193000599386920741e-18,5.985354252465519208e-43,1.000000000000000000e+00
5.145993902689131308e-04,9.994854006097280141e-01,3.128333175518177400e-15
7.323377096020286178e-04,9.992676622903969852e-01,8.914225933090598112e-16
8.229377329850721999e-04,9.991770622670141933e-01,6.169222953665266232e-16
2.113338116382892018e-04,9.997886661869417324e-01,1.420061567258237125e-12
1.210513494305630416e-16,3.412003258397356506e-38,9.999999999999997780e-01
1.802263226084813472e-17,1.157635213743483087e-41,1.000000000000000000e+00
2.087348479391380662e-17,2.187084433932728497e-41,1.000000000000000000e+00
6.257937854046319233e-18,1.064203355058949914e-43,1.000000000000000000e+00
1.000000000000000000e+00,1.036628227859155080e-20,2.924782586810906265e-43
1.359939652895367082e-17,3.384047557783563931e-42,1.000000000000000000e+00
1.000000000000000000e+00,1.080833487556006681e-27,4.221662486566733647e-49
1.000000000000000000e+00,2.739189881478898849e-23,1.772215542075031555e-45
4.931976353534020009e-03,9.950680236464660711e-01,9.920015901384913732e-18
1.000000000000000000e+00,4.977389484737585185e-23,2.938434977896186342e-45
3.794008608119126967e-04,9.996205991391761136e-01,1.190897217332425702e-14
1.000000000000000000e+00,4.819406913326715945e-20,1.131405980764003512e-42
1.000000000000000000e+00,2.124734741101706541e-21,7.347684053737860028e-44
6.492907768702404049e-04,9.993507092231284084e-01,1.332308534114832999e-15
3.128632387526880837e-17,1.240119830303821997e-40,1.000000000000000000e+00
5.619335820087614865e-18,6.532500116271633180e-44,1.000000000000000000e+00
1.000000000000000000e+00,5.464876489996115903e-21,1.671197912055222356e-43
2.443377811769689278e-03,9.975566221882302687e-01,3.915415978022980626e-17
1.000000000000000000e+00,1.079033589041180560e-21,4.087576288554504028e-44
1.204961078758374782e-17,1.986905399011128486e-42,1.000000000000000000e+00
4.676277598530024864e-04,9.995323722401424638e-01,4.611706180975999269e-15
1.200916150794308686e-03,9.987990838492055712e-01,2.102708260870557877e-16
3.331194743532456675e-17,1.619082476489372335e-40,1.000000000000000000e+00
5.095588125742690555e-17,9.701698611174396805e-40,1.000000000000000000e+00
8.625846963769988242e-04,9.991374153036224337e-01,5.346422183332774634e-16
3.043376381991899629e-19,5.090132824171142751e-50,1.000000000000000000e+00
8.940196756527549021e-18,5.285446809749759359e-43,1.000000000000000000e+00
2.801864158082737271e-17,7.747829177773892029e-41,1.000000000000000000e+00
4.847623951696425408e-16,8.224801879775533584e-36,9.999999999999995559e-01
